ETF,RMSFE_Ridge,RMSFE_Naive,RMSFE_AR1,RMSFE_RW,Ridge_vs_RW,Ridge_vs_AR1,Naive_vs_RW,Naive_vs_AR1
SPY,0.042365,0.466,0.043261,0.043328,0.9778,0.9793,10.7552,10.7718
XLB,0.057397,0.245489,0.05927,0.057936,0.9907,0.9684,4.2372,4.1419
XLE,0.07607,0.32557,0.079859,0.076184,0.9985,0.9526,4.2735,4.0768
XLF,0.061027,0.228168,0.06219,0.061813,0.9873,0.9813,3.6913,3.6689
XLI,0.053436,0.282879,0.054165,0.053784,0.9935,0.9865,5.2596,5.2225
XLK,0.052183,0.312336,0.052851,0.053312,0.9788,0.9874,5.8586,5.9098
XLP,0.035433,0.34507,0.035406,0.03545,0.9995,1.0008,9.7339,9.7462
XLU,0.043583,0.417616,0.042371,0.042926,1.0153,1.0286,9.7288,9.8562
XLV,0.039451,0.401364,0.0404,0.040379,0.977,0.9765,9.9399,9.9348
XLY,0.054418,0.678645,0.055315,0.05481,0.9929,0.9838,12.3819,12.2688
AGGREGATE,0.051536,0.370314,0.052509,0.051992,0.9912,0.9815,7.1225,7.0524
